sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
3812,397,0.0,-0.01,1.5,0.0,0.01,1.5,3.290499674954186,-2.385715071571375,1.5,4.064360283439008,-35.943285228443806,4.710100901268351,-1.213228669665241,2.54444498720564,1.3002357711699328,1.5,2.857413752599679,27.067467783094962,2.928426687342734,1.8484153631686273,63.01075301153877,-80.17811590725353,-77.14413636269182,-80.20320525309089,-77.11647187441967,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-33.7490935376508,-33.7490935376508,1,-1.2641112008560889,1.6130636650042394,0.8052607442116888,1.2926605744749922,2.097921318686681
3813,397,0.0,-0.01,1.5,0.0,0.01,1.5,8.141525113647647,-5.744670832492827,1.5,9.964219695984687,-35.20684431972978,2.6849170473598174,-9.009763367548818,4.583463088848158,2.235532870437685,1.5,5.099582443851737,26.000288341943563,4.943167803971174,-3.1891576830716115,61.20713266167334,-87.9746506051371,-82.16897864559692,-87.98470189178687,-82.15404492065991,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-50.347240027313596,-50.347240027313596,1,-9.01259726714291,-3.244781203635255,0.17060182294564555,0.559462614881743,0.7300644378273885
3814,397,0.0,-0.01,1.5,0.0,0.01,1.5,2.031242120023144,-1.4705651128709745,1.5,2.5076894347883947,-35.903535674080885,1.2676594142828725,2.9888939542802357,6.343756713833549,3.244259189823991,1.5,7.125199431248619,27.085646369762692,4.886517188299399,-6.096316903019744,62.98918204384358,-75.97599328330806,-85.07230552005572,-76.0166184756363,-85.06120414060804,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-40.16608550789148,-40.16608550789148,1,2.9366500969773437,-6.330173310153464,1.5686980520226212,0.3019385743862126,1.8706366264088339
3815,397,0.0,-0.01,1.5,0.0,0.01,1.5,4.973008654088277,-3.548226515671543,1.5,6.109069199162137,-35.5077416877307,4.79519890646297,-4.757169697622156,5.9830525532334535,2.5794785665889006,1.5,6.515414609235922,23.322364828703343,2.396370475716479,-5.319491765196145,58.83010651643404,-83.72205693521045,-84.29493447216518,-83.73857248984945,-84.28437900278445,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-45.889213560786516,-45.889213560786516,1,-4.772412906901938,-5.471384313268063,0.41493782189501316,0.36030972406998046,0.7752475459649937
3816,397,0.0,-0.01,1.5,0.0,0.01,1.5,6.263062010691169,-4.261961405455353,1.5,7.575635997812585,-34.23496024567843,3.9536310506208423,-6.627856637850322,4.473704532770647,2.090592762812314,1.5,4.938077596236805,25.04700625663296,4.339520748767976,-2.909644233625786,59.28196650231139,-85.59274387543863,-81.88942550765586,-85.60564397455367,-81.87453147121408,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-54.114788555756554,-54.114788555756554,1,-6.660120209695252,-2.911976697825871,0.28186850745348146,0.5959322956869427,0.8778008031404242
3817,397,0.0,-0.01,1.5,0.0,0.01,1.5,3.265660273455267,-2.176233936012892,1.5,3.924351050285651,-33.67946338962415,2.768557112221629,-0.9090158157711304,5.027484767932075,2.423337788573481,1.5,5.581054481844558,25.734900233638744,1.59292953846104,-3.9734990343956067,59.4143636232629,-79.87390305335943,-82.95190088888931,-79.89845095126458,-82.9383862719839,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-8.556580486051411,-8.556580486051411,1,-1.0058401864867472,-4.004135896217048,0.8425853015021232,0.4830838680553443,1.3256691695574676
3818,397,0.0,-0.01,1.5,0.0,0.01,1.5,6.869440873435895,-4.750957953138845,1.5,8.352294258832417,-34.66803117522918,1.6610848017473745,-7.476125910023182,8.884995896191347,3.8623116176142918,1.5,9.688168201827185,23.49460607176336,4.2104040164255245,-8.767183980254352,58.162637246992546,-86.44101314761147,-87.73921996222458,-86.45284295368596,-87.73207121784264,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-36.20897720564494,-36.20897720564494,1,-7.482797971429687,-8.88903939419248,0.23699301147236387,0.17523777815159547,0.4122307896239593
3819,397,0.0,-0.01,1.5,0.0,0.01,1.5,3.8712888171570046,-2.497518115602224,1.5,4.607002696288137,-32.82762661153958,3.5183398574281743,-2.304079828091585,7.606397617140731,3.960669928391481,1.5,8.57579098344338,27.506103737335096,2.852812861602933,-7.706731048841369,60.333730348874674,-81.26896706567989,-86.6809741761506,-81.2894073286008,-86.67161828642966,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,1,30.0,-29.727200449158133,-29.725497167364725,0,-2.55917713110803,-8.043578815955444,0.6366648094555709,0.21027280518186228,0.8469376146374332
3820,397,0.0,-0.01,1.5,0.0,0.01,1.5,1.6648168535643064,-1.1277044795231301,1.5,2.0108039558963204,-34.11271120833449,4.484654638769534,4.9108684718865385,5.691583250538354,2.5628008385791126,1.5,6.241960271904215,24.241041053407898,4.637971665853519,-4.946637249380707,58.353752261742386,-74.05401876570176,-83.92295097169493,-74.10246921766284,-83.911524486969,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,6,0,-35.0,2,0,25.0,-45.672691770777014,-45.672691770777014,1,4.855450967068039,-4.978850184812774,2.0210382692433217,0.3981002604857204,2.419138529729042
3821,397,0.0,-0.01,1.5,0.0,0.01,1.5,2.235558898684326,-1.717677477447856,1.5,2.819244492061358,-37.53664527959022,3.8295779607427534,1.9701782636775582,7.744077289900315,3.658275295139906,1.5,8.564678114615912,25.285888128929273,1.7449807374446271,-7.695814437920287,62.82253340851949,-76.99470897391073,-86.66936442098805,-77.03224990729142,-86.66070167550858,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,0,30.0,-5.0,25.0,5,2,-40.0,2,0,25.0,-15.952971348734952,-15.909976571054102,0,1.6190511171579214,-7.700925160500293,1.2938379939599862,0.2262473316057726,1.5200853255657587
3822,398,0.0,-0.01,1.5,0.0,0.01,1.5,3.0480288101294035,-2.2310158198098256,1.5,3.7772888710847328,-36.20239862443099,2.8985942660204898,-0.5759533579503233,5.701178236967789,3.141609031172905,1.5,6.509465461496997,28.856767253651324,3.8587389742223372,-5.310394248909844,65.05916587808231,-79.54084059553861,-84.28816064153558,-79.56800351845763,-84.27528148649813,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-31.152120431310507,-31.152120431310507,1,-0.6571036124826548,-5.381613886699977,0.8949819382317377,0.36695352983683227,1.26193546806857
3823,398,0.0,-0.01,1.5,0.0,0.01,1.5,4.00282146705981,-2.6966208487011087,1.5,4.826421417448371,-33.96736163821957,4.496774112067245,-2.708380259526151,4.444666398884676,2.8592883159484606,1.5,5.284939836090271,32.75349055589155,1.5579372445662174,-3.497837094070318,66.72085219411113,-81.67326749711444,-82.48050896006752,-81.6933763100495,-82.46272433165862,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,2,35.0,-31.343525416413545,-31.27453216031589,0,-2.7677635224832047,-3.9055157898806465,0.6123217847013713,0.4924820612694183,1.1048038459707896
3824,398,0.0,-0.01,1.5,0.0,0.01,1.5,4.245841584258447,-2.870823791007934,1.5,5.12530974650659,-34.06457324778701,2.2459489317607133,-3.230837881207181,5.414222596508399,3.3188644332422927,1.5,6.350485607477812,31.50788167331902,4.105834794556868,-5.094917724666565,65.57245492110603,-82.19572511879548,-84.07409951066604,-82.21470958116045,-84.05980496225484,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-32.55197806293842,-32.55197806293842,1,-3.2797204793218704,-5.217937492746615,0.5557419111910393,0.37934417945916016,0.9350860906501994
3825,398,0.0,-0.01,1.5,0.0,0.01,1.5,7.651584064275204,-4.880466664919368,1.5,9.075554724646832,-32.531254853679684,2.989724578272424,-8.198242009428057,1.977683306497407,1.0118851775872428,1.5,2.2215181460927305,27.09663639223843,1.1737243496366472,4.038838098553709,59.627891245918114,-87.16312924701634,-74.96166647134878,-87.17342146887616,-74.92604913903459,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,0,25.0,-13.778785914907246,-13.7285729050215,0,-8.525064809006343,3.5768167745810633,0.18959165045116802,1.7131112615792636,1.9027029120304317
3826,398,0.0,-0.01,1.5,0.0,0.01,1.5,4.270852820237552,-3.0986418595837293,1.5,5.27652965367348,-35.96209933644913,1.9449533553030611,-3.48322783479502,6.95421805791769,4.226187902096451,1.5,8.13767859901673,31.287709446455317,3.0502559837506613,-7.2503918528306635,67.24980878290444,-82.44811507238332,-86.22636658012334,-82.46744934351494,-86.21527909041896,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-18.98220535447257,-18.98220535447257,1,-3.534702880716063,-7.339948407571779,0.529199796698816,0.24428274617798273,0.7734825428767987
3827,398,0.0,-0.01,1.5,0.0,0.01,1.5,3.515319471444363,-2.410804953460064,1.5,4.262563959630806,-34.442316935478935,1.0253428590206117,-1.6278243408293214,4.243256594693116,2.593747899620939,1.5,4.973203665163398,31.435922529219773,1.4003208437380978,-2.9695458866159115,65.87823946469871,-80.59271157841762,-81.95265176411844,-80.61576104500696,-81.9344331242042,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-0.17555499986367873,-0.17555499986367873,1,-1.647437089602626,-3.08207224523325,0.7521622881618131,0.577058787394422,1.329221075556235
3828,398,0.0,-0.01,1.5,0.0,0.01,1.5,7.311937181007012,-4.872796043972481,1.5,8.786840537141131,-33.680145685694825,1.7435340167397242,-7.917097770159705,8.319223491700807,5.255400559819523,1.5,9.840158258331922,32.28132614755596,3.901772437697156,-8.901252652224388,65.96147183325078,-86.881985007748,-87.87556799369972,-86.89294863039595,-87.86613988981267,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-32.25103853992077,-32.25103853992077,1,-8.01102399022662,-9.18033432308799,0.21174429261543978,0.16449292953824945,0.37623722215368927
3829,398,0.0,-0.01,1.5,0.0,0.01,1.5,7.771990143304592,-5.424085167455777,1.5,9.477580423897098,-34.91125373294106,1.1605398018643078,-8.57462797356979,8.465099240336802,4.733920101906428,1.5,9.698860999106259,29.21514049852583,1.5742146057036384,-8.775968344138448,64.12639423146689,-87.53951521115809,-87.74959772848587,-87.55000528416049,-87.74085558172673,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-5.424911649002054,-5.424911649002054,1,-8.575650973141002,-8.809509203626803,0.187532795645546,0.1782842028539852,0.3658169984995312
3830,398,0.0,-0.01,1.5,0.0,0.01,1.5,2.988828438440379,-2.215708165020992,1.5,3.7205454045033033,-36.55064926879504,4.447077545526358,-0.4441592891034125,2.147319384481902,1.2119294543840626,1.5,2.4657156245957044,29.44002645779635,3.016240726019081,3.132496102367148,65.99067572659139,-79.40904652669171,-75.86701897800306,-79.43685411391233,-75.83239113522114,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-26.52019757063858,-26.52019757063858,1,-0.5767342546876857,3.1068611586275923,0.9073844747734837,1.6064261729500755,2.513810647723559
3831,398,0.0,-0.01,1.5,0.0,0.01,1.5,2.601815258645549,-1.8856495657971322,1.5,3.2132719967521766,-35.932490227827664,2.423970372321906,0.83097798472563,4.632793043693743,2.7861810680853516,1.5,5.406068472545864,31.02287663231024,2.993961496230832,-3.6952796688069456,66.9553668601379,-78.13390925286267,-82.67672747930767,-78.16563491287265,-82.66016690639525,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,1,30.0,0.0,30.0,6,0,-35.0,2,1,30.0,-14.046110896491433,-14.046110896491433,1,0.7792260678574734,-3.7531198463038598,1.1352244210575173,0.5073061872835147,1.642530608341032
3832,399,0.0,-0.01,1.5,0.0,0.01,1.5,2.1647381156122276,-1.4417139633146434,1.5,2.600890282422693,-33.663585448991,4.062501668786414,2.6701244977808694,1.8980519321667924,1.5007258659839768,1.5,2.4196651136129255,38.332237114028786,1.4369909708599735,3.3012193953837405,71.99582256301979,-76.29476273980742,-75.70819515752179,-76.3317866728598,-75.66366784220455,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,3,0,40.0,-10.247131352870912,-10.149182767214045,0,2.566587891515531,2.697800079227233,1.4883889586543697,1.5165921774013942,3.004981136055764
3833,399,0.0,-0.01,1.5,0.0,0.01,1.5,6.365591665027552,-4.116761708377334,1.5,7.5807970695323394,-32.89159667099785,3.605158483449565,-6.634000680820163,4.388737414775227,3.149060957057038,1.5,5.401629477029032,35.66066219822199,2.90615697927931,-3.6870476880915835,68.55225886921984,-85.59888791840847,-82.67068478310091,-85.61133097233572,-82.65193492567988,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-32.94154064980781,-32.94154064980781,1,-6.872840709360743,-3.7122559991043276,0.2695773508245455,0.5113439428565411,0.7809212936810865
3834,399,0.0,-0.01,1.5,0.0,0.01,1.5,4.00934579238942,-2.8976790983898915,1.5,4.946857370108461,-35.856811945076934,2.718148505717025,-2.922231272840372,2.02364580861178,1.2978210019897454,1.5,2.404055263906737,32.67319520023386,4.696929011219802,3.3546623944523555,68.5300071453108,-81.88711851042866,-75.64923468233034,-81.90768843053084,-75.61022484313594,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-26.115436572958384,-26.115436572958384,1,-2.9637240491303256,3.055614673980729,0.5901383533100588,1.5950154144818127,2.1851537677918715
3835,399,0.0,-0.01,1.5,0.0,0.01,1.5,4.8526489441965825,-3.3481905774156058,1.5,5.89564092515028,-34.604578141193976,3.3330451387518414,-4.448179322117004,3.452782359992145,2.6312418705583833,1.5,4.341098916962444,37.30972819451269,2.782929433348937,-1.7857936555194411,71.91430633570667,-83.41306655970529,-80.7749364916176,-83.42980179400796,-80.75068089310774,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-24.289713449429197,-24.289713449429197,1,-4.458100226525466,-2.074157332043778,0.4417523574972644,0.6962386807668002,1.1379910382640646
3836,399,0.0,-0.01,1.5,0.0,0.01,1.5,5.292504909456416,-3.572716646283248,1.5,6.385523663040463,-34.02140137229395,3.3246680182972215,-5.1422448129464104,5.734183571807596,4.375807099676718,1.5,7.2130817968999414,37.34757867889902,1.5819767931152944,-6.201037032919028,71.36898005119298,-84.1071320505347,-85.18053440725856,-84.12235428607801,-85.16592427050732,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-19.98611765847506,-19.98611765847506,1,-5.194819371784821,-6.4970108076596755,0.38112345667217395,0.29163450392796225,0.6727579606001362
3837,399,0.0,-0.01,1.5,0.0,0.01,1.5,6.213146266455175,-4.016582709571266,1.5,7.398386526209126,-32.88126115995464,4.796306262947925,-6.422292046588593,7.390708670582704,4.916493687135015,1.5,8.876625756956571,33.632894991884015,1.2654666758698512,-8.005462031289461,66.51415615183865,-85.3871792841769,-86.98118819759772,-85.39992617314029,-86.97034926887775,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-42.51348538029823,-42.51348538029823,1,-6.663517071099207,-8.106168663195543,0.2816683068144235,0.20747038133000417,0.4891386881444277
3838,399,0.0,-0.01,1.5,0.0,0.01,1.5,2.4006001330102533,-1.7598354237392966,1.5,2.9765587038149466,-36.24445169433922,2.116971850882327,1.4970263317965773,7.890395404132251,5.7381304538953115,1.5,9.756253417140831,36.02576363826143,2.0193916419774958,-8.826348972723437,72.27021533260066,-77.46786090579172,-87.80170894428676,-77.50236547182152,-87.79123621031174,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-6.865728212357407,-6.865728212357407,1,1.4080699486716663,-8.88322613633634,1.2527496758542922,0.17545878792404992,1.428208463778342
3839,399,0.0,-0.01,1.5,0.0,0.01,1.5,6.706057088038299,-4.364042500865044,1.5,8.00100422555726,-33.05452113906,3.125821076271649,-7.102893778187152,4.90206469345294,3.507654951030695,1.5,6.0277592448842885,35.58548015725052,3.1205054254340343,-4.640658474852174,68.64000129631052,-86.06778101577545,-83.62231779874756,-86.0796229884254,-83.60554571244046,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-30.4548611623868,-30.4548611623868,1,-7.306291379951193,-4.6604890394146015,0.24602999853896393,0.42432117427269245,0.6703511728116563
3840,399,0.0,-0.01,1.5,0.0,0.01,1.5,7.485282871042691,-5.089413967191328,1.5,9.051607271030228,-34.212674654754025,4.816856932660375,-8.175042779510031,7.809550875363602,5.981296081822382,1.5,9.836919624217542,37.44832372254926,1.027429096536729,-8.897736310379527,71.66099837730329,-87.13993001709832,-87.87336166186552,-87.15072072244064,-87.86262354796783,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,0,-35.0,2,2,35.0,-43.70436487459795,-43.70436487459795,1,-8.20887604571681,-9.219087695833085,0.2029468703941228,0.16311120738541932,0.36605807777954213
3841,399,0.0,-0.01,1.5,0.0,0.01,1.5,1.7207384365082983,-1.093305462594124,1.5,2.0386901680773306,-32.430649660236384,1.620090837813589,4.789856212577359,3.7552022506205556,2.891026576355089,1.5,4.739153786094846,37.59168122769779,1.3806156468556021,-2.5487619019868446,70.02233088793417,-74.17503102501094,-81.53601205296147,-74.22072608778572,-81.51364913957514,1,1,1,1,6,0,-30.0,-5.0,-35.0,2,2,30.0,5.0,35.0,6,1,-30.0,3,0,40.0,1.2793867265385757,1.311306678087478,0,4.423635466682386,-2.9106236532414527,1.9142808602554888,0.5960844050430324,2.510365265298521
3842,400,0.0,-0.01,1.5,0.0,0.01,1.5,2.78537483525783,-1.9507984221151062,1.5,3.400577518101061,-35.00632073309849,2.342258968020963,0.3376642100637034,5.631803710351388,4.621855105509211,1.5,7.285516978790813,39.374715774209214,2.8024789847722293,-6.28756807395355,74.3810365073077,-78.6272230275246,-85.26758180635636,-78.65652850954018,-85.25245531154184,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-14.43982835576128,-14.43982835576128,1,0.3330020586238531,-6.309509287530208,1.0563704387057724,0.30323734755747606,1.3596077862632485
3843,400,0.0,-0.01,1.5,0.0,0.01,1.5,4.170604321418461,-3.1600712468515786,1.5,5.232589291260344,-37.1512472371989,1.4832990885853419,-3.4102348543126166,4.556000336228555,3.739172769167517,1.5,5.893941979812712,39.376201741180104,2.3136279160633086,-4.444692583032558,76.527448978379,-82.37512209190092,-83.42827855226454,-82.39517147405265,-83.40957982062085,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-7.925364614005289,-7.925364614005289,1,-3.6598725806544765,-4.467070831156167,0.5165590737221638,0.44096695737072383,0.9575260310928877
3844,400,0.0,-0.01,1.5,0.0,0.01,1.5,6.198956077077481,-4.460869434536552,1.5,7.637173073691488,-35.73940351942318,4.292370803805367,-6.697933020176222,5.1348289799117754,4.270480678362636,1.5,6.678583223799072,39.749264522421036,1.7040978288790498,-5.531295455259851,75.48866804184422,-85.66282025776452,-84.51281408124626,-85.67610688704187,-84.49618269284814,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-35.235575939120984,-35.235575939120984,1,-6.728117410709408,-5.535870348114402,0.2778853972455364,0.3556027543977633,0.6334881516432997
3845,400,0.0,-0.01,1.5,0.0,0.01,1.5,4.575718061088891,-3.516466332460987,1.5,5.770851864491646,-37.54249037057681,2.5086351981310777,-4.261552472747015,7.199440077730873,6.208104567781167,1.5,9.50644516932291,40.77132318755986,1.367360233440205,-8.600318917242262,78.31381355813667,-83.2264397103353,-87.57713997659278,-83.24478160404068,-87.56520615483055,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,5,2,-40.0,3,0,40.0,-10.833277199580568,-10.815152232781273,0,-4.609117275410909,-8.63275572448866,0.4286888054911448,0.18523379942675244,0.6139226049178972
3846,400,0.0,-0.01,1.5,0.0,0.01,1.5,7.303927902571029,-5.02872036590002,1.5,8.867659856149945,-34.54723032953278,3.453255123403702,-7.99655048623725,7.054656090133848,5.708342705517863,1.5,9.074874599337535,38.97838546519545,2.7868328615141613,-8.196715276491068,73.52561579472822,-86.96143772382554,-87.1736437999008,-86.9725468770016,-87.16160251407936,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-33.97306948181562,-33.97306948181562,1,-8.008208420351615,-8.253226146213645,0.21187200538359505,0.2010221032704211,0.41289410865401616
3847,400,0.0,-0.01,1.5,0.0,0.01,1.5,5.4752973814173735,-3.6154767787526128,1.5,6.561292079511117,-33.437787762047144,4.534625439151245,-5.378418588524711,1.610108573913407,1.344143362218924,1.5,2.097420081430198,39.855647548459785,4.365701100191702,4.5468906148160375,73.29343531050694,-84.34330582611301,-74.47107476849366,-84.3578952723452,-74.41799662277225,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-44.35508688127374,-44.35508688127374,1,-5.510280203947941,4.5335699711513024,0.3574641075263831,1.9412012863809176,2.2986653939073007
3848,400,0.0,-0.01,1.5,0.0,0.01,1.5,7.6489233509242105,-4.878344280312403,1.5,9.072170156339132,-32.52899038310879,2.8720270872967566,-8.194999534136125,4.049889376699571,3.5158636598012203,1.5,5.363105559078142,40.96249614270221,2.456678319857172,-3.6236338677240862,73.491486525811,-87.15988677172442,-82.6097561181561,-87.17018487392004,-82.58852110531238,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-21.224939855132963,-21.224939855132963,1,-8.522421453894225,-3.6750873120828094,0.18969981436111308,0.5150398014100134,0.7047396157711264
3849,400,0.0,-0.01,1.5,0.0,0.01,1.5,5.74798241655839,-3.9921137750402487,1.5,6.998305098659999,-34.78092011865915,2.9594028390648575,-5.9387033454965845,3.057163069581314,2.804959059443942,1.5,4.1489807614844985,42.53650309763537,4.12023535942873,-1.390598758889481,77.31742321629451,-84.90359058308488,-80.3837926322179,-84.91774959816487,-80.35548599647777,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,1,45.0,-35.64206718183159,-35.604217693264545,0,-5.942374583780553,-1.7380468113111007,0.32716285294317854,0.7400087339184309,1.0671715868616094
3850,400,0.0,-0.01,1.5,0.0,0.01,1.5,6.723155402851783,-4.746083131175191,1.5,8.22958830433946,-35.2194493530006,2.691915147039634,-7.347399427418586,5.80481393593334,4.735048963799791,1.5,7.491098285324214,39.20449422331367,1.9998701714939977,-6.5295044467339824,74.42394357631426,-86.31228666500688,-85.50904929988803,-86.3244613200921,-85.49439168432228,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-17.31996083487201,-17.31996083487201,1,-7.350774276751935,-6.564333548909701,0.24372316284641118,0.28756716402082483,0.531290326867236
3851,400,0.0,-0.01,1.5,0.0,0.01,1.5,4.286211993311846,-2.771322437980047,1.5,5.104100440514663,-32.88536795284779,3.9189846484745843,-3.195073381649946,2.2989692715044074,1.8955649974158193,1.5,2.9796688357516414,39.50654299617706,2.8992611422523504,1.4892526014917076,72.39191094902485,-82.15996061923825,-77.51272323056268,-82.17843964724905,-77.47563463609659,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,0,45.0,-5.0,40.0,6,0,-35.0,3,0,40.0,-26.38369260432512,-26.38369260432512,1,-3.4364528808800916,1.4701582184469988,0.5393004174447554,1.2647554827916454,1.804055900236401
3852,401,0.0,-0.01,1.5,0.0,0.01,1.5,7.535623567691883,-5.9661472901194585,1.5,9.611479388801346,-38.36956664127412,1.182847890811332,-8.696118297617723,6.730105647366984,6.762947778864917,1.5,9.541057838854918,45.13945781948859,2.2926424357928386,-8.631399579705834,83.5090244607627,-87.66100553520602,-87.60919139374485,-87.67222489572951,-87.59628681729413,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,5,2,-40.0,3,1,45.0,-10.629086380008381,-10.54291959295604,0,-9.304327712744097,-8.633033761517387,0.1601105241020749,0.1852226707343836,0.3453331948364585
3853,401,0.0,-0.01,1.5,0.0,0.01,1.5,1.7826646350754112,-1.2516764194205128,1.5,2.1782073042026795,-35.07414783280608,2.270644523949124,4.214976634806548,2.116699312958408,1.9865185850919709,1.5,2.902873071698865,43.18281520228268,4.789918277973264,1.7179902968439886,78.25696303508876,-74.74991060278174,-77.28785013718041,-74.79573742043507,-77.2468969407443,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-21.87387898398424,-21.87387898398424,1,4.203354939927801,1.5348852906362673,1.8608836283905703,1.2773478196768229,3.138231448067393
3854,401,0.0,-0.01,1.5,0.0,0.01,1.5,6.932881042258575,-5.3109047527191855,1.5,8.73330114209762,-37.45377036474083,4.340353933313514,-7.863443562517176,4.188803136921056,4.264680088806584,1.5,5.977756099051132,45.51426284812839,4.140293806394677,-4.566319236453225,82.96803321286922,-86.82833080010546,-83.55193948586623,-86.84042802609049,-83.53120647404153,1,1,1,1,6,0,-30.0,-5.0,-35.0,3,1,45.0,0.0,45.0,6,0,-35.0,3,1,45.0,-61.10261725504087,-61.10261725504087,1,-8.186373744779969,-4.581982623668985,0.2039300074635881,0.43101134108535677,0.6349413485489449
